Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa),Tau0_Pred_LF,Tau0_Pred_HF,Error_LF,Error_HF,Alpha,Correction
0.6627,30.409,1.4626,24693869.2485,50.9983,38.1035,38.95744,44.630898,0.85393906,6.527397,-0.24282002,5.673458
0.648,22.143,1.4327,24739257.1858,50.3468,45.0333,46.207706,50.233116,1.174408,5.1998177,-0.24979901,4.0254097
0.6553,24.603,1.4662,4314181.4122,49.1279,60.4101,63.089478,62.90312,2.6793785,2.493019,-0.24291635,-0.1863594
0.6571,27.3366,1.4569,4428804.6772,48.5582,55.9442,59.81147,60.41483,3.8672714,4.4706306,-0.24030247,0.6033592
0.6698,21.5087,1.658,25057278.6725,50.9911,44.4525,44.708546,49.154236,0.2560463,4.7017365,-0.2523986,4.44569
0.659,25.3728,1.4555,4562371.6916,49.1437,73.8446,78.840126,74.73306,4.995529,0.8884659,-0.24864462,-4.1070633
0.6554,27.8533,1.4907,25197479.7634,50.746,29.7409,30.723066,38.424015,0.9821663,8.683115,-0.24370673,7.7009487
0.6622,23.0089,1.4909,4541825.638,48.2325,84.7224,88.39616,81.81123,3.6737595,-2.9111633,-0.25254887,-6.584923
0.6684,28.8265,1.5646,23995861.0866,50.1028,34.3526,34.883442,41.572536,0.5308418,7.2199364,-0.2437818,6.6890945
0.6649,21.3447,1.5144,4651551.3886,47.7652,97.3786,100.71929,90.87281,3.3406906,-6.5057907,-0.25643897,-9.846481
0.6654,22.0219,1.5088,4276348.7433,47.7792,99.402,103.0344,92.57765,3.6324005,-6.8243484,-0.2568462,-10.456749
0.6738,21.5247,1.5593,4356462.4986,49.9958,134.744,134.69182,115.64527,-0.05218506,-19.098732,-0.2631847,-19.046547
0.6582,27.815,1.4219,24618079.2135,50.1239,43.9709,45.50579,49.64243,1.5348892,5.671528,-0.24598664,4.1366386
0.6556,21.0882,1.488,4412631.3676,48.2043,72.2947,74.02772,71.12173,1.733017,-1.1729736,-0.2482605,-2.9059906
0.6618,26.4618,1.4649,4419645.6339,47.5768,73.6628,79.39544,75.15407,5.7326355,1.4912643,-0.24842352,-4.241371
0.6732,20.0098,1.6186,4286119.6685,49.1331,95.6219,98.01674,88.87748,2.3948364,-6.744423,-0.2560416,-9.139259
0.6702,24.0686,1.533,4518664.9927,49.0549,98.6923,102.45345,92.15909,3.7611542,-6.5332108,-0.25651813,-10.294365
0.6534,29.022,1.4112,4434210.3047,49.3191,54.562,59.57233,60.229843,5.01033,5.667843,-0.23909724,0.65751266
0.6609,21.7977,1.5201,24868337.0709,50.0871,52.53,53.01498,55.359356,0.48498154,2.8293571,-0.25188488,2.3443756
0.6541,25.0996,1.41,25339000.0563,50.2021,47.2571,48.907604,52.244247,1.6505051,4.9871483,-0.24873042,3.3366432
0.653,22.3802,1.4187,4257943.0915,49.507,86.5643,90.56108,83.412155,3.9967804,-3.1521454,-0.2531598,-7.148926
0.6547,25.8591,1.4651,4356304.9677,49.6138,53.8515,56.42254,57.837063,2.5710373,3.9855614,-0.23975945,1.4145241
0.6496,23.5003,1.4374,24199982.8765,50.4601,41.9032,43.191383,47.93962,1.2881851,6.0364227,-0.2481969,4.7482376
0.66,22.4902,1.5318,4186477.3433,47.3494,60.7009,62.60336,62.534813,1.9024582,1.8339119,-0.2438933,-0.068546295
0.6708,20.9283,1.6589,4247625.5875,47.9228,59.3157,61.80723,61.933506,2.4915314,2.6178055,-0.24515733,0.12627411
0.6637,24.7847,1.5889,25041774.0233,50.4868,34.6145,35.362293,42.054348,0.7477951,7.43985,-0.24822152,6.6920547
0.666,27.092,1.5248,25083923.058,50.5326,41.3228,41.7386,46.820015,0.415802,5.4972153,-0.2468659,5.0814133
0.6619,31.9646,1.4837,24082933.3928,50.5598,30.3198,31.271488,38.69708,0.95168877,8.377279,-0.2391431,7.4255905
0.656,23.1368,1.5187,4362905.7459,48.7353,52.4885,53.992493,55.99716,1.503994,3.5086632,-0.2406618,2.0046692
0.6528,20.749,1.464,24632208.5585,50.7518,54.5029,55.25541,57.03765,0.7525101,2.534752,-0.2521956,1.7822418
0.6662,26.1588,1.599,24475864.6692,50.7631,33.2495,33.965885,40.960403,0.7163849,7.710903,-0.24666432,6.9945183
0.6656,24.8538,1.4421,4355930.9923,48.5607,140.8024,143.2376,121.8656,2.435196,-18.936798,-0.26412806,-21.371994
0.6624,20.306,1.4832,4527408.5741,48.1063,115.7516,118.65583,103.97777,2.9042282,-11.773834,-0.2605564,-14.678062
0.6697,24.05,1.6205,25316117.0287,50.3113,40.5122,40.804527,46.184277,0.29232788,5.672077,-0.25001407,5.3797493
0.6714,23.5192,1.6266,4692576.6543,47.9768,57.6071,60.02687,60.585716,2.4197693,2.9786148,-0.24345964,0.5588455
0.6579,30.6765,1.4347,25598293.1504,50.826,33.681,34.802925,41.453743,1.1219254,7.772743,-0.24167764,6.650818
0.6601,28.5413,1.4485,4240991.7795,49.4793,67.1877,73.36284,70.654274,6.1751404,3.4665756,-0.24532911,-2.7085648
0.6623,27.0959,1.5163,24239658.3581,50.6429,37.3567,38.11547,44.0585,0.75877,6.7017975,-0.24551025,5.9430275
0.652,21.7056,1.5159,4390694.1031,47.9682,50.0939,51.10193,53.79972,1.0080299,3.705822,-0.24043679,2.697792
0.6714,30.2681,1.4835,4313761.5491,49.1807,112.1153,116.467155,102.44277,4.3518524,-9.672531,-0.25901604,-14.024384
0.646,21.9732,1.4981,24618176.3279,50.9938,34.373,35.12317,41.897728,0.75016785,7.524727,-0.24907249,6.774559
0.6602,25.3512,1.5624,25040566.003,50.095,31.9617,32.907635,40.17516,0.9459343,8.213459,-0.24707139,7.2675247
0.6658,23.1625,1.558,4141863.7947,47.9156,67.1248,69.76653,67.93308,2.6417313,0.80828094,-0.24629116,-1.8334503
0.6538,24.7762,1.4748,4649504.6799,47.838,50.7685,52.619904,54.939083,1.8514023,4.170582,-0.23903161,2.3191795
0.6469,23.3191,1.4104,4253849.147,47.3646,58.745,60.492508,60.93537,1.747509,2.1903725,-0.24202871,0.44286346
0.6607,23.5036,1.5031,25447337.231,50.4348,47.9559,48.56241,52.008335,0.60651016,4.052437,-0.25043267,3.4459267
0.6544,24.4535,1.4806,4507216.5647,49.4649,54.2596,56.073795,57.57685,1.8141937,3.3172493,-0.24054614,1.5030556
0.668,29.6804,1.5588,24790296.4951,50.3297,32.4594,32.93047,40.07436,0.47106934,7.6149597,-0.24305698,7.1438904
0.6504,22.514,1.4307,24203499.6263,50.9149,48.586,49.914875,53.01633,1.3288765,4.430332,-0.24996746,3.1014557
0.6641,28.5581,1.4059,4580376.1983,47.7345,129.6707,136.34657,116.88243,6.675873,-12.788269,-0.26294276,-19.464142
0.66,24.8538,1.4421,24545263.0479,50.9972,55.4964,56.627132,58.053543,1.1307335,2.5571442,-0.2504598,1.4264107
0.6633,21.2795,1.6145,25114858.5173,50.1015,41.5496,42.12506,47.21197,0.57546234,5.6623726,-0.2518615,5.0869102
0.664,21.0203,1.5719,24335281.5771,50.4067,52.437,52.674656,55.10953,0.23765564,2.6725311,-0.25238028,2.4348755
0.6715,30.2249,1.54,4424387.0774,48.4227,64.6723,70.01952,68.14363,5.3472214,3.4713287,-0.24371073,-1.8758926
0.6671,27.5174,1.5463,4395484.7405,48.4021,55.3724,58.75437,59.611923,3.3819733,4.239525,-0.24034995,0.8575516
0.6517,21.6911,1.5,4406971.0287,48.5383,54.204,55.27608,56.979233,1.0720825,2.7752342,-0.24171138,1.7031517
0.6604,20.9472,1.5565,25119046.3482,50.6219,48.7431,49.180256,52.49507,0.43715668,3.7519722,-0.2522296,3.3148155
0.6548,20.9772,1.4165,24092839.6066,50.8412,70.2385,71.72866,69.3329,1.4901581,-0.9056015,-0.2546958,-2.3957596
0.6577,25.6924,1.4215,4162396.6524,49.2164,85.3229,92.25424,84.68236,6.931343,-0.6405411,-0.25297004,-7.571884
0.665,22.2495,1.5603,4566557.5061,48.6041,69.4192,71.6509,69.342255,2.2317047,-0.076942444,-0.24748069,-2.3086472
0.6663,24.9704,1.4868,4206493.1416,48.8887,100.3882,105.25024,94.21854,4.8620377,-6.1696625,-0.25698185,-11.0317
0.6609,22.833,1.5603,24909955.6656,50.3319,41.0195,41.73845,46.88626,0.71894836,5.8667603,-0.25008976,5.147812
0.668,30.1501,1.4939,4477857.4087,47.8107,71.5229,78.27613,74.33675,6.753227,2.8138428,-0.24692425,-3.9393845
0.6556,26.8457,1.4391,23523681.6471,50.8833,40.6781,42.145275,47.096203,1.4671745,6.4181023,-0.24537435,4.9509277
0.6508,20.4543,1.421,4359092.9479,49.7583,91.5943,93.75357,85.75377,2.1592712,-5.8405304,-0.25451732,-7.9998016
0.6396,21.27,1.4036,4229017.8582,49.8121,56.8047,56.65279,58.02269,-0.15190887,1.2179909,-0.2416254,1.3698997
0.6546,22.3608,1.464,24592812.2805,50.254,49.5537,50.573353,53.517868,1.0196533,3.9641685,-0.2506194,2.9445152
0.6695,24.066,1.6489,23815415.8625,50.3145,36.2785,37.13164,43.403812,0.8531418,7.125313,-0.24898788,6.272171
0.6652,29.8584,1.5583,24340804.8323,50.9424,29.1549,29.88854,37.736866,0.7336407,8.581966,-0.2419801,7.8483257
0.6679,26.0619,1.6019,24584992.9744,50.7508,35.2888,35.891964,42.424095,0.6031647,7.135296,-0.24714518,6.532131
0.6628,22.4904,1.4958,4310788.3166,47.525,87.9044,91.6995,84.249756,3.7950974,-3.6546478,-0.2535893,-7.449745
0.6483,29.3636,1.4111,24451912.4193,50.6687,28.3723,29.706497,37.552162,1.334198,9.179863,-0.24054787,7.845665
0.6634,30.6153,1.4268,25446407.1483,50.379,44.5318,45.74211,49.799656,1.2103119,5.2678566,-0.2447223,4.0575447
0.6638,29.0511,1.4665,4469474.15,49.9404,73.016,80.12648,75.71051,7.1104813,2.6945114,-0.24803022,-4.41597
0.6707,31.917,1.4969,4582347.9649,48.1969,78.3445,86.40042,80.39069,8.055923,2.046196,-0.24959287,-6.0097275
0.6715,29.6804,1.5588,4434265.5968,48.6151,58.1096,62.44784,62.417603,4.3382416,4.3080025,-0.2408911,-0.030239105
0.6553,20.3386,1.4819,24564781.5248,50.0509,57.1013,57.81171,58.95223,0.7104111,1.8509293,-0.25285307,1.1405182
0.6604,20.8579,1.5483,25211980.3733,50.3294,50.4226,50.798008,53.707195,0.37540817,3.2845955,-0.25243944,2.9091873
0.653,20.6168,1.5346,24301529.7004,50.7166,42.8067,43.489975,48.219395,0.6832733,5.412693,-0.25113294,4.7294197
0.6668,30.7714,1.5232,23886513.2325,50.4137,33.9916,34.656784,41.337585,0.665184,7.3459854,-0.24148473,6.6808014
0.6532,23.5421,1.4326,4562936.6719,48.555,70.449,73.99454,71.10761,3.5455399,0.6586151,-0.24733293,-2.8869247
0.6611,20.6753,1.5847,25735868.1462,50.4197,45.6299,45.963764,50.096153,0.3338623,4.4662514,-0.25261354,4.132389
0.668,22.4753,1.6086,25577979.9195,50.7569,45.8181,45.896492,50.030975,0.07839203,4.2128754,-0.25170654,4.1344833
0.6639,31.1537,1.4698,4516424.5212,48.7202,60.6673,67.56292,66.29485,6.8956184,5.627552,-0.24196881,-1.2680664
